ids,predictions
4dfb8360-1689-3f97-c574-36f5aa4cdcb2,0.1384399364318156
56c1f180-77aa-3981-4594-ef80e37b12b1,0.8887500003744033
504f5b05-7d68-e369-622c-33cf9c585fdb,0.5623898670302532
95d563de-d1ce-f4e3-6168-e2a3be9a692e,0.7902327235305302
b126ea16-87b6-4a6f-f207-e03c08d5f61a,0.48042080067934034
4cf31784-db55-bd31-aaa4-66546c57dd3b,0.28506143598817923
ec8f6439-e03b-a8d8-dd43-5a2e396000b9,0.14512855916498557
24d85826-f301-029f-8c8a-8593bffbc22f,0.5909635548691523
0f7cdba2-ac4b-e65d-cbed-4225bcbcaa14,0.6316690230986644
2a76051c-071f-e57e-e1cb-a5911007588b,0.8710236664753392
627f5c22-1587-d5e0-b300-94ce10d54520,0.8800923634898649
a6d39762-46d8-6f86-c98b-531001b3f497,0.394901043210827
95c64a6d-c99b-ea7f-b88c-55ab7e54cc75,0.25807863657329044
7a275532-2d90-d5d4-6e6e-13bd4df5aeb4,0.7580610972936801
4f3dc9c4-2b6e-7993-9318-0042cdc2ee10,0.5603243092709977
fc969a33-7379-7831-b5a6-17ffce26c5be,0.3412140631528806
c12e1dc4-b5e0-a446-70be-deee5c1f9c4d,0.2402446847265991
b89c58d4-781f-7c03-ac33-f56e91a04157,0.2896523068084027
a02c7c68-e5e0-5af8-0865-a0e09e1809cc,0.7386733883389269
56a95d27-d1b5-21a7-c314-1bc45d4be9b9,0.41652590255985533
5286b42e-4268-da7e-cde8-aba9e7923330,0.4161216073206806
cf232e3c-d9a7-495b-0c91-bf7bfeaf37f6,0.05715060965569358
55f58586-6346-2ec9-3312-54795a7b466e,0.3504758697459814
926b254d-a210-9ac3-898a-c9a73557e924,0.17911073123457436
8411fef0-8c97-2be9-697a-8895c2c6fec5,0.8499784619567903
168d35b1-fcdd-8a3a-d078-d4ed71c56f48,0.32994544257807845
f450349f-456d-b3d4-5cda-b8f47760cfd1,0.9018551546949204
9bc7de00-3e6e-062b-2885-fe151fae0aad,0.7377162881564421
96455f85-a763-bf10-36df-b22a0d039043,0.28296894136478334
8fdd6a67-e382-5bff-ac7b-35bebb53a9ff,0.5534353095626438
ddc83247-ff2d-5801-9428-1fab3727cc62,0.6184102602191599
dc59b9e4-d786-638f-1dbb-1ae1426fb4e8,0.5891321115740266
49775528-0f22-5079-a023-6e42a9fbc2b7,0.29178850103276416
9b28a40c-4288-5c25-8638-b4a0c7aeb192,0.6353654131422644
c7f9859a-1cc0-8c7a-216b-f16413065d21,0.3974693594313278
547ce2b2-42a8-378f-da75-3e7e42ef034f,0.46862936412294454
1fda9400-305f-05c0-82e0-3ff53444b798,0.6738455720786716
117fbfe1-3371-5a2d-f17d-e43147de37ed,0.33483937160406807
a89edfe2-24c4-235f-87de-1a9fa1a6fb0a,0.7149285035142664
432f038d-e22e-9115-0505-c9d9500e5256,0.27810745295113093
05bc4c9a-6d01-008d-cf10-2a2f5e6aa259,0.3250538879550352
a92fc037-5b6e-1984-a776-3e91fad19d0f,0.45715122415492027
5fb0f562-d4e5-3568-f2a6-6b3fd64dbc33,0.16539401524519137
3d1ce75c-20a8-5123-83e0-a8527c8d121d,0.4583832155910553
814add23-56e2-0f29-b44f-db5eab0cf74f,0.4891773020851497
35c53c47-f126-88bc-9a15-2c0392309144,0.6229238500693057
5c1aceff-e6f1-af2d-1047-6ae2c2e6d86b,0.3311175118877758
de196425-d7e3-69b5-5bd5-e96760ff9187,0.47244904001686255
f6533384-ae5c-3551-b066-c68b7f9a365e,0.11810707661693848
bd0e8fab-86b2-f5e5-943e-2ec9e7ef452e,0.17341264151896413
cac0a031-3436-af34-1873-d5ea15f43990,0.29267242368035934
0c765dbd-ad38-f07e-684d-38cf620b1522,0.35264566947598125
0531a038-53ff-33ae-3006-78c3f6b1f379,0.25868346481280413
2243f4cc-5143-3255-cca3-92b33e0c0087,0.5873853725955911
f585f8d8-d05a-23db-85fc-eee413f7730d,0.4697540887123173
ad017745-9e39-8ffe-215c-95b68101ac7e,0.6128256677609941
ae43cfed-d84a-c1d8-4cfd-86f022516014,0.5804440197809162
e2aa0dba-2d53-5e2e-ed48-1c893b130c4b,0.5780140919256265
6169ed4c-89f2-c895-b630-cbc52129b44e,0.42882400251109676
27afcbcb-fcdd-c618-a690-f77f6052ffdf,0.5137726969303611
99eb7c22-de82-1b57-bbcb-0e048d6c3861,0.8083869736756859
0e28e955-8270-329f-d321-46db5a2a7649,0.12101207002547133
1ff3b4a1-8136-7338-2215-d6e472297901,0.45148957179088234
309dc9a8-1cd9-00cf-d10d-3cce5f3bfe5e,0.4749374658661295
039aee14-6544-fedc-4b08-512578ff8f05,0.39097963662913965
b42b43e7-b56a-55a9-bb2a-63fd80be3a3f,0.33756251113524705
15922a5b-6106-0af4-226f-fd5e1ea75ccc,0.178066987694519
479e3161-38d3-494d-5429-f85a2b705c02,0.4880268709800537
74a5652d-cd06-234d-9d6e-8bd59a855777,0.51996327124085
d22edad6-440d-d220-3a31-fc9b06f36757,0.41729585232198996
9bf7ea29-9407-172e-71d5-ad009e97f699,0.1008742505542713
8634be9a-8c09-e966-0540-275219c757ec,0.4073867013013802
a95dbab1-d4c1-83db-ab3c-eb690dd508a9,0.8904038459797883
307aaf10-046e-f73f-a23d-7e5ce9e71391,0.258469224559216
d5b73df6-77c0-2b9f-33db-53245588adea,0.7376860297493136
4fb44e67-4317-f1e7-1de8-0ce52e5477e7,0.2229295712771062
909cfc80-aec3-62f8-0128-91e331918bf7,0.406014656461544
1856d6bf-fa7b-e622-e22a-3708bf6bb48b,0.4934683978114057
18450bb7-0f19-b657-b73e-b74f8f1d55e4,0.24781308497656826
33e97832-d09f-a903-8b15-635b9263f98d,0.9147483656862521
5c993caf-5d35-a8cf-2d5f-2afaa09190df,0.18637436660191703
59fa02ef-3b6a-7dbd-13b7-813414302180,0.826085912532306
7e951369-5401-5e32-3897-b4e945e6a320,0.4559360850442018
987ccc94-492e-8c0a-6ed1-ffc63bdaeea4,0.07572192027825336
131bea1b-77db-0431-d94b-b39b5c2342a5,0.22979348395538715
993e5e8b-f4b6-b568-16d4-c5da9748e90a,0.6805604373370022
9fa89353-c631-1fb7-3087-130c19897eb5,0.19678481877320525
dc0ab458-66cd-7efc-909e-f4f95965a59a,0.3981609810162652
e2f56bce-e732-e55a-8e70-d427cb9ae238,0.5723306263369967
d36b1aa3-22d1-3e6f-1f2c-857471656a17,0.33404101362191085
a0f2e634-163b-a30d-7110-d397c6c885d0,0.45314549262508175
4d916863-8545-bf81-0dec-3533ae7b02d9,0.5879709383389576
1211a931-1875-21e2-759b-7d6d5f2a523a,0.23883748033479135
e948bb6a-25e1-4a1d-a6d9-6df588559e12,0.39482682427967064
3fae3d40-83f7-fca2-0f9d-27304fcaf190,0.6339966676651504
986d7e71-77eb-e0a6-54fa-265230cf3b9a,0.3837945805249491
9db5eb5d-f729-ad14-429a-82e5238cd952,0.24018562503758628
a37e547d-42ce-b1d7-bb83-d8f26e7c2780,0.5224579045466602
14691b38-6550-e7d3-d566-c37c860cc11b,0.3311478173846404
7a748b71-1616-c51d-7891-fec92d8f4491,0.6376071112098196
4a2a2db5-521a-e8d7-3073-d4e7f22fdffe,0.6122679484226482
ff6195b3-f4fd-43d7-96da-92f06230fbd2,0.406506768778375
f5c94411-5986-92bb-baec-4f5d7aa09f28,0.4999290475931124
fdef9205-e0cc-39aa-7610-ef11d18c2698,0.8210392709492068
1af5725e-88a6-13d8-e07f-74a75d2c5880,0.2922825024447558
d01bff0a-011d-8325-f70c-1e0e052d23e3,0.0967536908680897
3027e69a-8e44-680d-03f8-a8c6d51674c2,0.1343002482222189
987e7a8b-7c44-9dcf-abca-5564e07bf2b6,0.5179414304868195
83ac3894-1dc0-3995-05c9-143d37fa31c8,0.3667759138741764
4a5fd371-0396-8c5a-91af-8496bb0e506f,0.5843078858718093
e520d95b-fd59-7000-d3ae-e899dff0f0fb,0.7741446201273308
36b9d93a-8e59-444d-af3a-393ebfc1ceb9,0.44262586997639936
68b513b7-cc6a-7178-3dac-dbb19d164237,0.1010016863194348
ccccf4fc-5d19-b4ff-9453-9a0905d4f0ea,0.16204920174510418
cde85946-f082-cfed-a60b-fe6e12d31472,0.6710597375500669
c3ac2b8a-d2d8-db36-02a6-6232c86ff915,0.3364537854373266
06a845e3-9e51-5a7c-87f9-841d9b82972c,0.1252830150638699
d7e2babc-63cb-6c49-b859-9e5f6b8d8221,0.5118334418045077
ffbe7d94-9a04-985f-add0-a014a48b09c4,0.43314647610313106
e2d321e4-46c5-919d-2731-ee37d74d7f1b,0.5742941318535526
b8305e94-cf80-31dc-d61c-615c193eb056,0.4792910122060395
f9a8383d-a8e8-2ac5-26a2-6e07022cf841,0.3309679403095095
851aec30-c59e-3513-6980-d1b5f9e03cd7,0.7169407774921256
7b169d78-9516-f684-15d3-1932c19257fd,0.6467708818339513
ba863e85-d73b-7177-1344-cb26cbab012b,0.3396879352473327
fb07a6e6-280b-a7e0-00ef-3e311ba17bfc,0.6028567571275878
ccf99bd5-cfb5-1d08-a650-fd5d8ecb27c0,0.2953985496796807
75874ac8-37bd-d83a-b6f5-0cd13110e700,0.19849714238793198
34f6231a-cc60-36d0-cdac-7d64a5158030,0.3228746752953797
d7e0be15-cd7c-240a-0183-ff8595f68f7f,0.4034011305209372
0e186e89-bc72-f6f7-d5e7-31b5ac6acd13,0.5019423356534221
3c530c30-0e33-4050-b4f6-b00bc58a66cb,0.17447492070342208
3e4d92b3-67ea-a2e3-b52f-d26e407e5eb4,0.8021339189988774
57cb3a39-ee93-2955-4ea0-ae8f79f42884,0.44107792473265284
11218780-fe56-8a2b-3006-51a448d73a66,0.6449447746823354
f9d1b931-8649-a2dc-3363-f7518ed551ab,0.3653298797064442
27f5ebf7-ea35-4d75-b812-5d9b30655bef,0.1838618213602226
2bb69387-1628-ff96-5ed5-3c634a351594,0.21422130624807423
532019f2-a0e4-c052-79fa-ba709583ed20,0.4707473381234347
4ecbdf19-07f1-1b16-935e-999524c7fb0e,0.4866314200895301
80c7ca4b-7397-7ec3-484c-ac01f717d1cf,0.521897718510852
7cf05a66-46f1-86f6-8395-79d7f13fd62e,0.6219061261803248
0ba66933-daef-c201-86c1-89560cf6f18f,0.2613596304830961
b422a4fb-6777-2fd1-5e15-7f5d64681f22,0.29306806946757824
1e09514a-1b0b-c963-a77c-d14e36ff1d61,0.7885698115808585
219ecfee-9339-cb6a-c5c3-f44a91d0d954,0.8159477324133506
4cfbdaae-b5eb-64f2-2df1-27e50baf81dd,0.3101316814392274
3cd66ea9-4432-d681-81f4-e77f0974e88f,0.5386529054739924
7247941a-5d6e-fe16-d66a-5a2ae9d61ed7,0.6243834039409789
6dcf27a8-4603-54ce-475c-7067b9fd7c34,0.32789750724842937
6518aca3-84f2-0670-72df-fbb68278cfc8,0.47475876936818073
2451cb15-64be-f0d1-c428-f5480bd262bf,0.7112520863951057
1a40731d-08e6-ea70-3e20-d82cb5cd93f1,0.43621203289626476
a4350aeb-1ab4-5eb5-c23f-128610429ae3,0.2852857522881761
1fd9124f-585c-0f95-8f0b-6376583ecd89,0.8666775078527875
60e78d3d-cf06-6bd1-ef20-a1572ca19b66,0.7776762335518492
3e8d861f-90cc-8c57-a2a2-7318c76d781b,0.6175224214322255
b730c00b-4f5b-5da3-531e-a2f31a574fac,0.24960561124589142
1b9f30c8-6ea8-19d2-146b-b049140a0671,0.38101458977043856
fba03a76-0291-74a9-3f20-24b5a99a8454,0.6390228185608707
f31ad051-10b2-7280-751f-2c544e17f398,0.13722591778886667
729dbb78-3e5e-2b32-95f1-34abf4e1907e,0.4250453723159081
fbdabc9c-fe92-4979-b9f1-c23087bcc95f,0.792648990447936
c84f4fce-7362-30b4-ba70-ed74393fe2a1,0.2749699966333181
c6539282-3f29-16a9-6214-3f82195f6eb0,0.3943126836061769
a7967b24-bb26-0757-03f0-072e52edf220,0.7910911543120029
ab2c052c-94e0-b82a-dd99-5696f4d1a71e,0.435450838768809
ce9e1cf0-6a74-4660-9a2f-784aaf4cdb85,0.4909035984793487
73e550b8-52f4-4690-07c6-261b0cc48f4a,0.5010812238429867
2e375244-02a7-71aa-55e6-3e71ff8a302f,0.40459214531778087
7534c289-d6d1-0a30-ab7b-65c97c014a5b,0.56508996832112
1de56bb9-ac83-694e-5b88-e32a32b4b12b,0.31745589915887973
6aeca147-c09b-40f4-bbff-07a3bb0908c6,0.7924600618903381
448bca27-293c-b3e5-7e21-43bb8394e781,0.3671950385060089
ac48eda2-bd78-2805-a1fb-3b3c73327936,0.193473721052682
2dca5539-bd6d-7067-a6bb-3b367231dd6b,0.6812156649039354
8a1aeafb-588a-59d9-f5b9-bdf1f603400c,0.7545140651562223
376df549-d105-2657-b8e3-6718430d4df2,0.6501434525460794
b9ac212f-99d3-8c66-c830-7bba01992858,0.7549752467579829
277c1ab0-35fb-3844-b835-534346e90e6c,0.4404609833552972
78e60dae-1131-6578-19cd-21db412894ea,0.2078775727304234
6c521799-13b2-8637-32e0-e1fe5108faa6,0.19105937717632598
66dde26a-e5ff-97d0-7b3e-1ab9ced25142,0.33460882883705356
f9020e22-3417-5680-3b89-b7c206c0c620,0.93279421210995
e0efee99-5216-629d-a2a2-e4ea15ef079e,0.4195884383078011
aeac9681-a5e8-4490-6579-4123b172b94d,0.14858534169408774
66eee2a4-4846-70e9-c02e-f96ff72f783f,0.6852545991280312
58ad1a57-94fa-839d-68cf-9e4a4f26b47b,0.5020031050967968
65e8a4aa-58f4-f629-888a-183e155e5f40,0.31994985319785485
95b9ea55-e0e5-031f-6bbc-f18bfbb69685,0.7395512399451667
6ebe8a7f-1b9f-ef69-7e53-6012c517e405,0.47179708602775244
d3a8c7a8-1b4e-a93b-0d1c-86c4756b4402,0.34470259832566597
1250b8e9-0b99-20b9-dbd9-958d73991d18,0.2371179309623362
d67cd348-b5f9-86fb-e7d0-8fa4fe4e9e4b,0.48477599083621026
0be9c7a2-d878-7927-4511-39e98ff8cc4a,0.4867010991821705
e0e19a52-747c-4343-995a-12e20f52fdba,0.23000158833600198
9deeefa1-4e66-7f43-c7c3-c57096c69221,0.548479534364153
02f09de8-6440-5b31-a11b-3af05356fda7,0.7761406981436492
bc9d7574-974c-49bf-7758-0cc38b9c2df9,0.4698667060775177
c0c96d68-8227-34a6-96cb-6805e15783e8,0.7739482447946016
36828859-6f87-42fa-5489-c3bdc0884bf6,0.6387037486488627
d56d8084-78c0-d404-a181-53c4c4b90f42,0.38015221450635406
73970c92-86a9-3f08-d61c-481feefdd2fc,0.2524462848160058
14b50c6b-fd9e-b216-5129-02c7a6846daf,0.32290347277060605
b7bdee7e-48c3-809f-0453-38bc21d2f0a1,0.0741723892940407
ea015703-2d07-2f13-6884-287706c783e9,0.39140048060971444
c60d5782-be96-5a8f-6249-55c647ba52c2,0.28740638547221775
705a63c9-c697-a050-c4b1-1bec284b76c6,0.3521986716719283
1bf72252-7eff-afec-b92f-9d979cf07271,0.28658620487299613
04ff0961-41a4-a1b9-00da-e14f45e40ed9,0.7035075374139294
a204d9cc-0797-f49b-140d-1dc63fed0a9c,0.6278831588268015
7f5d9b4a-98f5-6f93-b91b-2e0b14cae469,0.28194334914533514
5c5a9b85-dce4-35a0-5537-0ba858356941,0.5302339556020497
482ce810-cf6f-6265-07d7-54124971fcb5,0.43403643196411296
0b6bf950-dc00-bf31-350a-1ee69dff59c5,0.46814371417143585
78284432-8860-e007-8125-30969963d5bc,0.20989538818348472
52678871-bc8e-f043-cdc4-cade75ae4e2e,0.3349366820609966
2671a9df-6ff0-08fa-20a8-71f05ed7e461,0.18568372827047905
f94cc3f8-1031-7fa3-1b22-5f3d2943c2f5,0.2529851368097266
fdea74ff-e353-e62d-bd43-5b9439938d52,0.6151328591789323
fce9c200-248f-e962-016e-429694c93f8e,0.2734028203439295
ea76a77f-1ba6-fabe-fced-afdd8d8b4452,0.127634670891274
26ba7fb9-89a9-6576-d3bd-26bdebb8a1fe,0.5422404228368386
5f525476-5d6c-f235-4897-be1424026e1f,0.5116857296763124
0889b904-46ee-2958-07a6-c457a154a357,0.48785355517085754
3dff9d9d-1692-d3a9-8b4a-52d715b81b62,0.3773767607532091
1772c6c4-8e71-fceb-dbeb-57705378a67a,0.395011553487883
ac3789e3-22a0-18d6-75c6-69e729240f12,0.1708329428639592
18be80a0-a88a-363f-cf13-90a5b2c12220,0.35438869128450584
f3468dad-4c60-b580-69c2-f10dddcd5464,0.9783193515160238
768abf6c-755f-da4f-8fd2-f14e1d6a37ea,0.6878520754567015
381ee882-35d9-b0c7-45b4-a2c8f1f37847,0.22014209259390133
19853fe8-ce26-563d-5d0d-ab978de10e6b,0.27724142823366504
25ab3b3e-a9cf-ab2e-6669-ace6b24cbfa8,0.42457821784295935
8e874379-0e2f-3bc1-cb03-d73b1a7f2cf9,0.29083941649478096
a5289401-b16a-2bd2-6ec9-041666e5ec37,0.18790462148533346
14ad5343-3ffe-f8cf-33b4-bc06287e0b41,0.7429582212123139
b351b6c2-9648-6ddc-5578-013a5d351235,0.2493058896954429
43ce654e-7f26-6498-0db2-f11c3465cc1f,0.19325018008051256
9783361b-3e0d-c249-d1f5-86a4ba7ff615,0.35702195012417914
940a3033-e88d-baab-b60c-a54038c7271c,0.5596972677140069
721d36fa-9a8a-f4fa-78ba-a792aec4d92d,0.20048869500205999
61c7f2e5-551f-7323-ada1-bc67bb98136e,0.34955061806037757
e4994a26-c413-ab1c-0083-909cb1a8db95,0.6018090035690047
6e13e3d3-9243-c32a-012c-8fa76ee855a2,0.29667314350828644
60d2e3c3-4fed-0716-9ce9-59e18078d37a,0.4294644374074854
4628019e-4305-827c-28b1-5660481aac81,0.33446244928823354
d13d15c7-a2a2-15c1-08e3-675115121eca,0.20927682706349543
0445cc97-ba19-80f5-556a-8baa90d4a48f,0.12693319513356835
8ffdf516-d41a-3ac0-5f10-990c775e6fe4,0.5742990008659805
f90a8abf-6197-4cf5-a043-afb1dbcd030d,0.7260926814478526
d67489b9-b483-6388-cbbe-4192a7fa5925,0.4183694551667157
a144824c-5f6b-843b-891d-c55844889a98,0.36285371166629066
73469543-f5f4-cceb-8292-34f40365ee8d,0.775140012068239
20a6740e-97ba-e10c-ba67-51d75e41a642,0.7474509012405897
4b6f5778-d300-1ecf-fa76-e0ec23368668,0.41196431059180827
4cedc6b8-b7e5-d481-4324-7004c34bdc26,0.23256846906392467
544c1523-dd62-5bc9-8c4f-4f4e6c2ef6c4,0.16972373458932874
fe7ce90e-bfe1-61a9-cfd1-b5e0c7a91555,0.4163144623021369
110f9a72-1aa2-4c16-ffe1-e60f7b9e8f25,0.295671205798
06cbbac4-009b-5413-3f94-d401761f3f72,0.23704031656242877
33b1e99e-666d-295f-4c6b-6753c2807d56,0.5635318332916983
cc142211-b712-23b8-54ea-ea107975fcc8,0.4619692112540547
c5882832-5b15-7012-067b-05569b78b550,0.5029633459594012
9a2e6676-a701-1541-840d-7e913dee2dc8,0.1676980641540633
c4c32356-8eab-3882-e6b8-d191a7dfba74,0.8441826206025747
1b8bc4c5-8a5a-5118-345e-02416249ba42,0.7607910566188412
4826714c-f544-1a12-e644-f70543a22be0,0.16002099650901913
b86f2b66-8b59-1122-ec29-49bf79232fe0,0.3243409459695644
74497dcc-eebc-01e9-f8bf-19d009b302ca,0.8297433750005141
16764283-3f71-b733-fc05-2d158aa23bfe,0.5546766708957394
8df653a6-6cd9-5fb5-4f86-48d82659f31e,0.8010787858021685
15025089-3023-17be-5750-561660b018e0,0.4363722930336076
71eaff5a-3f58-d13a-51f4-fdbcd3f5dcfa,0.3401978383942628
a5a48774-37fd-be07-b03a-6519731237bc,0.8844780240134982
993f5f32-7dac-80e7-a2b9-0879b60bf986,0.5608105850465612
27e48fc2-3024-db99-7f46-63be6e45a815,0.21751540845247144
d85c12a0-246c-964a-4214-1c152289840e,0.7362159914780875
394aaa5c-f88e-1628-d2af-f2992efb950c,0.745013828727747
b7941108-9717-0667-a43b-494ce1eefba4,0.5728441824739379
b73ac978-dc29-c491-959d-ab6c80cb782a,0.24491008284507876
6cef7173-d456-ac2b-6e02-1fdb7cec8b19,0.8530156030002022
67f85180-8bef-eec4-c21c-1d553dc79d22,0.7512376392357403
dbf5b228-d539-8ce0-2425-3158b5d617de,0.7375146987589185
7450e7de-c7f2-1bbf-e05f-20bbd4be5e6f,0.16965040935594972
d9af5857-ff0e-b956-289c-9e8bb6eb81ad,0.37083137692098134
0c128f72-64b5-1a9b-f810-86ee92f11532,0.20008090960132902
cc7293fe-e1d5-9eb1-f5d8-fcd21d27f577,0.465508345817887
d673ee8d-bcb0-6a22-92af-437024a590cf,0.3308864701334531
19a5d455-1284-5eb1-ede5-81d87d915ac7,0.7430080126749841
ad968982-52cf-840c-e179-4aef4b1368cf,0.7385316632297211
9c2df5da-cab6-2d77-9f96-655edc082728,0.3532158012447898
13ef3b33-3663-d7ae-d2e9-b8a91e4e1dbb,0.8737234170392973
4fbda8a8-f728-b235-5ec9-73e46c66a26b,0.5248253155488979
0f80af96-cda9-6acd-4e62-15b0a643be37,0.20432784479597735
756440d5-eb8b-6952-cddf-a52065b65b8b,0.45077198266975904
bcf047bd-6dd0-fc25-b4b5-cc6cbb34b31c,0.1914611713363329
9ab98cd1-e787-cc3f-94a7-a673a707f232,0.21759806526380165
ee38c1e8-e019-3109-7344-c0f0adffc963,0.7475646075441407
a6cd02c2-5144-f49a-21d1-21272d30b6f6,0.37537020364442075
cf93071d-baab-922d-0e5e-bea9e6e16907,0.21318886696106562
32887b5a-36da-0f97-3342-e5f4e368a2ad,0.7025157425612991
c0d87f45-570a-be64-9116-3db9e8387faf,0.42796370387332366
3a8a970d-91c2-ef96-9dbe-8ba27839110c,0.8834750934143685
f41495fb-2998-ddf7-77a9-53703f2ca6f4,0.6878742650424567
8ed379c5-3b3a-24b4-83d1-dadd541cfe23,0.46233801159422927
d34c9ab3-63fd-ef08-9d8d-388e97eadf2d,0.548929873397932
598a0767-73d2-65a7-7bb4-26be826eb054,0.949725230027215
a1ec402d-5cee-b11e-3479-1de7de4be068,0.12250960345119011
e0d45b5b-18f0-12da-7558-b6f8bdb5a3b7,0.20063405107801877
2ef2b3bb-7145-2caa-130b-efa86dd9c7f2,0.3737339676753165
ae5bfbb5-e6aa-1fcb-3552-b685daa9d882,0.3500100546294274
db66aadb-2e4b-a437-7161-df1f13a1a828,0.22438325886060728
f44ce920-2aa1-dd0a-7148-707d9daa9990,0.31907810134365844
06c91929-2672-eaa9-4dbd-14849d2e482d,0.46521177736851693
edcaf093-6fd6-6bce-bf40-2e27ff1ba2d2,0.323738800283449
d39c9577-b8cd-b003-def7-9ad8b5ac079f,0.5464010257710824
7be922ab-1103-239e-5415-ea611683c6ad,0.7373583556459097
f86bbf02-7c43-25fb-39df-f840ed7c5a6d,0.4171042762658794
cde7595d-9c0f-9d30-25e9-d1326dc60c6f,0.5587649565708571
9b77bd1d-9960-f67d-b06e-f2bea28bfd7e,0.41909285082402725
458f9a85-c1d2-aa27-6d9f-c063b1f3e231,0.5227499622385823
d2d90dd9-4816-6dde-c6bc-28242eb1764b,0.681688677844412
25913833-c7ca-21cd-efd5-eb9331e469dd,0.2525673191186706
89b0d4b7-22de-74d5-b0d6-36f710cf1196,0.13269747064448575
21c24a35-562c-ba13-43fa-b48bee9d22da,0.9450510738159736
d1bdc677-87d2-ebe7-50e1-b24ff0cc9468,0.6459600883251833
9e7828a6-b715-044b-c398-539723879530,0.15770495306902688
82dff911-4506-276e-b5b2-d49e14ad6b16,0.310833364685037
3c3efaeb-fa58-47c5-99a6-04fb4572c997,0.8241878911857552
888affd1-0ef5-3b39-b922-f8e2f7dc1464,0.297894229614431
da66ab0a-5dfd-a7a7-c6a9-24aa45b358e4,0.1777026561286376
c369ba63-67dd-9d79-e592-4bc3317ed21d,0.44356565408328635
bdd47420-a320-4fac-de3d-4af6709ea5ce,0.6066947207393524
1fdcabd5-ecb1-8fd4-d3a5-25521b0f77a5,0.3626107312133647
ddc08bb9-5b9e-328b-a8d3-a89da761baef,0.4327344961911799
818263fb-bd98-34f6-448c-b2ceee5eca56,0.17800719408365456
78391c3a-5a64-fae0-fd62-f1112778247c,0.624033533224247
cdfab6ce-9b61-5482-4bdc-cd80eb9fb739,0.09898221274375882
a2b234ed-93a3-d727-854b-1305344bc2c2,0.5529536832226316
cc6a40fd-8645-d280-f134-d47a166e5987,0.876055212687082
4b7f0b28-e8dc-c4ea-7259-58e03e8f7497,0.43232350398916464
cf00d95d-5d71-1cc3-8fda-044ba0ad2466,0.18591841762391315
d0b6e6ce-199e-6828-1d79-2d03ea531faf,0.5447438549469472
bd6c2b17-0ede-4e34-4222-99b532a11c96,0.09737726500205049
df3c70e2-40e6-83e8-1c21-e6c5ecefdb37,0.7229896912961917
70ca3d8d-4eea-f413-b3f1-8201e0217869,0.7014950285413627
715011a6-8cff-79bf-28e2-6d22443c461b,0.46548039472766467
4788d415-df5d-9abc-fadc-d1cf041d724f,0.39282965989004837
f4b87e05-b62d-1e3d-d856-c66fffd0e3b3,0.3510572414120214
a33ab72f-6044-8806-e995-a5c60dc1d6ec,0.5167161067692881
37c65808-69db-e187-75c1-a916f8d7d324,0.4176076786412135
91beb49a-ee31-3eb1-6228-78058edc3b85,0.1655400129797103
395704bb-8c0f-9e26-5e11-01bff69865fc,0.8174278581664691
94fc12e9-6325-aba3-7888-4bbb660366c3,0.17426276405231222
027df652-1905-95dd-a32b-65e2ecf80835,0.3744918705826283
3962eca1-9a1d-d975-d307-d4b19e63c334,0.8749277265315099
6960be27-f7f4-3d0c-a4bc-beee0a10c496,0.05673399867216171
2e7c1ff1-6329-8c5f-2288-a37c4d2b54c6,0.7792474978420739
86d0997f-12e0-b03f-bd5a-5ae77535615a,0.1721246454309039
e2021127-7d5c-1f26-9418-2bfe5c51df64,0.30800390394443683
26dbd013-51c0-8882-fd9b-67fc238ec560,0.18436312649929226
7955e050-c39b-79a0-8124-c64e99f2d1ac,0.29748486067612046
a8ddfe70-1e4f-2bf4-e4df-8b663d6db3ff,0.57115763483545
e0431294-748b-c61f-6ba4-b5ba114b0cdd,0.3490004046855803
603b4fc8-c543-6405-d8ea-8d90a8026a30,0.9070757282935296
19164890-0f98-e98a-2932-703587863aa3,0.648102282673245
bf0980eb-a748-267e-e39d-528382e62287,0.4870673083163348
b98da45a-32ee-2c3c-4b9b-a671021b55f4,0.39604504179740474
4758b2ce-35f3-7e73-0170-55f3d85ffbb5,0.9128841258412657
b567f7ac-898f-8a71-1b94-434f942f2944,0.8267510727953484
423fea4e-e63c-3dbb-00e2-44b47fcb322c,0.8470492307703601
4f5229f2-f874-382d-cd23-cf2e3386e2c2,0.7436986701218612
22be323e-e755-919c-b12c-ba7729d6782f,0.26954612700803227
38f695af-c3d0-d4ae-7f89-dbd431e45062,0.4363049790225762
4f38a75a-1a71-3066-550a-881704285643,0.1282039919581252
5b9a58bd-9f0b-f0ca-5a50-dd6f7f529582,0.5322166830028618
14703ade-2fd6-2c7b-7d04-a762dca7da6e,0.5754054250156985
a138ab8d-2275-e167-5cf4-0aeb6307b0a3,0.7461481490675039
08abe551-face-122a-3bef-320ee5d8a322,0.7092246889056784
8d046dee-94bb-4979-d6d1-8999eb9f50fe,0.541074095320628
b0ca3382-3b68-68b9-e288-b703bd7d6828,0.4029394914094072
67757f6e-fe4f-d30a-7e68-c08a131353f4,0.4817769044561241
4e836e84-87ed-3559-19f0-ea8a09281a51,0.17250991110759398
635db912-330c-d6a1-ac83-13e246c400e2,0.6215389824353814
3852e623-e9fb-0b00-2d7e-2795b2e19b9b,0.9033929243097483
0bddecff-39dd-2c8a-5d84-ed1a3a2f4691,0.35628269759597553
6ccaa91a-a785-42c1-2e46-e9e040c3d85a,0.5600503330798914
